   -0.580754578113555908E+01    0.515616416931152344E+00    0.103377521038055420E+03    0.179132393002510071E+04    0.526651865243911743E+01    0.675379514694213867E+00   -0.911522150039672852E+00    0.226097524166107178E+01    0.426744288206100442E+00   -0.326543206039064904E+01
   -0.838922619819641113E+01   -0.504581737518310547E+01    0.424171328544616699E+03    0.327374702692031860E+04    0.298394536972045898E+01    0.905438661575317383E+00    0.977802932262420654E+00    0.267977187037467957E+01    0.111413437724113473E+01   -0.326543145452254358E+01
   -0.369358181953430176E+01    0.202941727638244629E+01    0.988981425762176514E+03    0.319671890139579773E+04    0.443408972024917603E+01    0.916546463966369629E+00   -0.367836380004882812E+01   -0.688049197196960449E-01    0.549441492557525613E+00   -0.326542466306038026E+01
   -0.891884922981262207E+01   -0.518034124374389648E+01    0.118016302585601807E+03    0.300606018304824829E+04    0.553901588916778564E+01    0.664481043815612793E+00   -0.267852389812469482E+01    0.154305651783943176E+01    0.850995546579360940E+00   -0.326541489743431024E+01
   -0.297210991382598877E+01    0.225619411468505859E+01    0.577202796936035156E+03    0.236971786618232727E+04    0.528569734096527100E+01    0.842738151550292969E+00   -0.911763846874237061E+00    0.119042488932609558E+01    0.625427579879760720E+00   -0.326541396038921850E+01
   -0.270982325077056885E+01    0.569855332374572754E+01    0.487507522106170654E+03    0.197508028149604797E+04    0.277565395832061768E+01    0.970905780792236328E+00   -0.276605749130249023E+01    0.525775104761123657E+00    0.967281645536422707E+00   -0.326535763058289774E+01
   -0.716603457927703857E+01   -0.364855241775512695E+01    0.419238328933715820E+03    0.108424103260040283E+04    0.141322231292724609E+01    0.756974577903747559E+00   -0.244200104475021362E+01   -0.815751850605010986E-01    0.147134659290313730E+01   -0.326532519299123170E+01
   -0.193072199821472168E+01    0.107977795600891113E+01    0.300219058990478516E+02    0.102099201083183289E+04   -0.351373815536499023E+01   -0.855148077011108398E+00   -0.141025209426879883E+01   -0.366152197122573853E+00    0.965569859743118264E+00   -0.326531964181514534E+01
   -0.519981563091278076E+01   -0.316745209693908691E+01    0.913389265537261963E+03    0.111337995529174805E+04    0.109024858474731445E+01    0.904034614562988281E+00    0.337859451770782471E+00    0.172411420941352844E+01    0.369484579563140847E+00   -0.326529675805553410E+01
   -0.421162962913513184E+01    0.301631498336791992E+01    0.956254422664642334E+03    0.215318179130554199E+04    0.422815686464309692E+01    0.774918198585510254E+00   -0.573494672775268555E+00    0.292353129386901855E+01    0.124907103776931772E+01   -0.326525086793410901E+01
   -0.786559462547302246E+01   -0.239992904663085938E+01    0.184910237789154053E+03    0.131214669346809387E+04   -0.894454979896545410E+01   -0.899390101432800293E+00   -0.268925720453262329E+01    0.177793514728546143E+01    0.326547330617904641E+00   -0.326422783268825700E+01
   -0.445036053657531738E+01    0.438426375389099121E+01    0.487354993820190430E+02    0.134233048558235168E+04    0.174369817972183228E+01    0.161993503570556641E-01   -0.383464568853378296E+01    0.612785160541534424E+00    0.132045534849166879E+01   -0.326400211866318779E+01
   -0.915860116481781006E+01   -0.149946212768554688E-01    0.675249993801116943E+03    0.112858480215072632E+04   -0.473958903551101685E+01    0.171482920646667480E+00    0.475931763648986816E-01    0.855603128671646118E+00    0.906826084852218606E+00   -0.326394877977312037E+01
   -0.938664257526397705E+01   -0.221787643432617188E+01    0.806156814098358154E+03    0.130215084552764893E+04   -0.813989603519439697E+01   -0.750204443931579590E+00   -0.428782939910888672E+00    0.294025835394859314E+01    0.149142355322837838E+01   -0.326373335005349574E+01
   -0.626246750354766846E+01    0.162629342079162598E+01    0.141171514987945557E+03    0.304624891281127930E+04    0.458781158924102783E+01    0.736593127250671387E+00    0.787901937961578369E+00   -0.128276950120925903E+01    0.381969636678695657E+00   -0.326302480827810770E+01
   -0.894401907920837402E+01    0.156698942184448242E+00    0.698050618171691895E+03    0.117954945564270020E+04   -0.157338255643844604E+01    0.631432533264160156E+00   -0.116202884912490845E+01    0.108353430032730103E+01    0.137351748943328866E+01   -0.326212521665759336E+01
   -0.726500272750854492E+01    0.102841114997863770E+01    0.600544571876525879E+03    0.157881683111190796E+04    0.113691812753677368E+01    0.440382003784179688E+00   -0.342827975749969482E+00    0.170500159263610840E+01    0.100056633949279794E+01   -0.326191756823751211E+01
