  -0.527289509773254395E+000   0.511753821372985840E+001   0.436738729476928711E+003   0.349282345175743103E+004   0.463328844308853149E+001  -0.580829739570617676E+000  -0.129851102828979492E-001  -0.111604982614517212E+001   0.104380989670753488E+001  -0.968840588455565646E+007  -0.460515351937698814E+001    1
  -0.232128441333770752E+001  -0.502106165885925293E+001   0.767638444900512695E+003   0.300063332915306091E+004   0.292780941724777222E+001  -0.635272979736328125E+000  -0.706320405006408691E-001  -0.229656994342803955E-001   0.437478220462799050E+000  -0.689964718218275066E+007  -0.461515351937698259E+001    1
  -0.567495822906494141E-002  -0.504927563667297363E+001   0.467155337333679199E+003   0.255005678534507751E+004  -0.947397351264953613E-001  -0.457734465599060059E+000  -0.138282024860382080E+001   0.209737148880958557E+001   0.429463064670562722E+000  -0.541428342899746820E+007  -0.462515351937698149E+001    1
  -0.194663643836975098E+001  -0.358577013015747070E+001   0.866892099380493164E+003   0.200766256451606750E+004   0.485757476091384888E+001  -0.395934224128723145E+000  -0.276759499311447144E+001  -0.700449049472808838E+000   0.154946306943893441E+001  -0.436294848732225504E+007  -0.463515351937698661E+001    1
  -0.649376511573791504E+000  -0.578622150421142578E+001   0.946090817451477051E+002   0.169715231657028198E+004  -0.754707330465316772E+001  -0.180513262748718262E+000  -0.183539235591888428E+001   0.117615795135498047E+001   0.126862756013870248E+001  -0.431312282438609377E+007  -0.464515351937698728E+001    1
  -0.127889394760131836E+001   0.266656351089477539E+001   0.742590606212615967E+003   0.294789499044418335E+004   0.303529447317123413E+001   0.337083339691162109E-001   0.339224398136138916E+000  -0.131501126289367676E+001   0.100290933847427377E+001  -0.423828033847343177E+007  -0.465515351937698174E+001    1
  -0.819879174232482910E+000  -0.510100722312927246E+001   0.337687432765960693E+003   0.326420879364013672E+004  -0.609044247865676880E+001  -0.627572536468505859E+000  -0.843629181385040283E+000   0.116841387748718262E+001   0.132685577869415289E+000  -0.194856192790964618E+007  -0.466515351937698153E+001    1
  -0.238010883331298828E+000  -0.361195421218872070E+001   0.763722538948059082E+003   0.153628087043762207E+004  -0.766854339838027954E+001  -0.661019086837768555E+000  -0.142435514926910400E+001   0.144324642419815063E+001   0.133770606517791757E+001  -0.135388493255446292E+007  -0.467515351937698398E+001    1
  -0.484194159507751465E+000  -0.524236178398132324E+001   0.673558950424194336E+003   0.256115531921386719E+004  -0.897365802526473999E+001  -0.597453236579895020E+000   0.205423593521118164E+000   0.179364860057830811E+001   0.278006768226623513E+000  -0.873250572482923511E+006  -0.468515351937698377E+001    1
  -0.351945757865905762E+000  -0.497327685356140137E+001   0.750648438930511475E+003   0.144100403785705566E+004  -0.582545810937881470E+001   0.352886795997619629E+000   0.616489410400390625E+000   0.988644450902938843E+000   0.774448609352111794E+000  -0.853614975457495661E+006  -0.469515351937698444E+001    1
  -0.913634300231933594E+000  -0.586629867553710938E+000   0.859205245971679688E+003   0.138608491420745850E+004  -0.564333701133728027E+001   0.584092140197753906E+000   0.840303063392639160E+000  -0.529741734266281128E+000   0.212398862838745123E+000  -0.817881594986852258E+006  -0.470515351937698423E+001    1
  -0.558894872665405273E+000   0.335832595825195312E+001   0.750537335872650146E+003   0.240768587589263916E+004  -0.210089081525802612E+001   0.832775473594665527E+000  -0.336852073669433594E-001   0.140795284509658813E+001   0.150152779221534738E+001  -0.721282862498808187E+006  -0.471515351937698135E+001    1
  -0.853548705577850342E+001   0.371405196189880371E+001   0.855343759059906006E+003   0.231276935338973999E+004   0.502002096176147461E+001  -0.808192491531372070E-001  -0.277099871635437012E+001   0.189485505223274231E+001   0.181300079822540289E+000  -0.511440880228231428E+006  -0.472515351937698025E+001    1
  -0.305227041244506836E+000   0.252260684967041016E+001   0.849362254142761230E+003   0.257146021723747253E+004  -0.247607374191284180E+001  -0.119772434234619141E+000  -0.230310881137847900E+001   0.359230846166610718E+000   0.227013683319091802E+000  -0.432700377323001856E+006  -0.473515351937698448E+001    1
  -0.130554556846618652E+001   0.322091317176818848E+001   0.707980334758758545E+003   0.326339429616928101E+004  -0.839841538667678833E+001  -0.192423105239868164E+000  -0.101375901699066162E+001  -0.823349475860595703E+000   0.153185969591140753E+000  -0.339818499932786624E+006  -0.474515351937698782E+001    1
  -0.576942980289459229E+001  -0.307827687263488770E+001   0.677662491798400879E+002   0.299713066220283508E+004   0.592260307073593140E+001  -0.564014673233032227E+000  -0.228178018331527710E+001  -0.565678775310516357E+000   0.139274785518646249E+001  -0.210417975519794680E+006  -0.475515351937698494E+001    1
  -0.349436521530151367E+001  -0.529705238342285156E+001   0.645450890064239502E+003   0.329464352130889893E+004  -0.393782669305801392E+001  -0.614783048629760742E+000  -0.140243852138519287E+001   0.261152386665344238E+000   0.494851654767990090E+000  -0.179929881933252676E+006  -0.476515351937698117E+001    1
  -0.628387928009033203E-001   0.258251953125000000E+001   0.848530888557434082E+003   0.153661584854125977E+004   0.520265972614288330E+001  -0.576963424682617188E+000  -0.323892885446548462E+001   0.210518127679824829E+001   0.234891688823699957E+000  -0.158560332544053730E+006  -0.477515351937698451E+001    1
  -0.683733582496643066E+001   0.197027349472045898E+001   0.945050835609436035E+003   0.324972873926162720E+004  -0.884113848209381104E+000  -0.478778004646301270E+000  -0.294811421632766724E+001   0.214330726861953735E+001   0.240599697828292852E+000  -0.122021956128621750E+006  -0.478515351937698341E+001    1
  -0.315532088279724121E+000   0.156014442443847656E+000   0.229143917560577393E+003   0.165198197960853577E+004   0.247365063428878784E+001  -0.510202050209045410E+000  -0.990890204906463623E+000   0.987499684095382690E+000   0.119042578935623178E+001  -0.118492510468685723E+006  -0.479515351937697876E+001    1
  -0.908188164234161377E+001   0.376328730583190918E+001   0.892951011657714844E+003   0.227861514687538147E+004   0.345476514101028442E+001  -0.739076614379882812E+000  -0.304876828193664551E+001  -0.113020598888397217E+000   0.304124867916107156E+000  -0.955489096999909088E+005  -0.480515351937698032E+001    1
  -0.496580600738525391E+000  -0.474938750267028809E+001   0.770087599754333496E+003   0.112951701879501343E+004  -0.446902835369110107E+001  -0.104309320449829102E-001  -0.332730948925018311E+000   0.248502713441848755E+001   0.835375076532363869E+000  -0.666622634396583744E+005  -0.481515351937698277E+001    1
  -0.171694159507751465E+001   0.357329607009887695E+000   0.894628584384918213E+003   0.230152538418769836E+004  -0.131137365102767944E+001   0.919562101364135742E+000  -0.201772236824035645E+001   0.167368197441101074E+001   0.145136985778808603E+001  -0.533066108909187315E+005  -0.482515351937698345E+001    1
  -0.111337721347808838E+001  -0.180661082267761230E+001   0.757543683052062988E+003   0.211774295568466187E+004   0.545084720849990845E+001   0.577201724052429199E+000  -0.241629922389984131E+001   0.269932061433792114E+000   0.122475726008415231E+001  -0.510689125993191701E+005  -0.483515351937698323E+001    1
  -0.492272496223449707E+001  -0.169756007194519043E+001   0.691812455654144287E+003   0.346452778577804565E+004   0.564390724897384644E+001  -0.155323863029479980E+000  -0.332652503252029419E+001  -0.118453869223594666E+001   0.121096122860908517E+001  -0.498612633672538723E+005  -0.484515351937698480E+001    1
  -0.437289953231811523E+001  -0.590096139907836914E+001   0.733474314212799072E+003   0.318819186091423035E+004  -0.496043497323989868E+001   0.715911626815795898E+000  -0.482768058776855469E+000  -0.351241797208786011E+000   0.296258217096328713E+000  -0.467207524415679145E+005  -0.485515351937698814E+001    1
  -0.415538430213928223E+001  -0.198640108108520508E+000   0.776676893234252930E+003   0.308157807588577271E+004   0.184206819534301758E+001  -0.818431973457336426E+000  -0.339576005935668945E-001  -0.115210917592048645E+001   0.834659463167190530E+000  -0.402357410601237789E+005  -0.486515351937698437E+001    1
  -0.188782989978790283E+001  -0.138540029525756836E+000   0.909736335277557373E+003   0.173051586747169495E+004  -0.313939744234085083E+001   0.906373620033264160E+000  -0.220380717515945435E+001  -0.312759876251220703E-001   0.460480666160583474E+000  -0.368444383976510289E+005  -0.487515351937698149E+001    1
  -0.237799346446990967E+001   0.252346587181091309E+001   0.437396705150604248E+003   0.119831836223602295E+004   0.250061398744583130E+001  -0.786612033843994141E-001  -0.329920047521591187E+001  -0.119629991054534912E+001   0.597844457626342751E+000  -0.293535398840215312E+005  -0.488515351937698572E+001    1
  -0.145840167999267578E+001   0.162612676620483398E+001   0.480967223644256592E+003   0.187384387850761414E+004  -0.757499510049819946E+001  -0.232307195663452148E+000  -0.296854430437088013E+001  -0.100818961858749390E+000   0.797092622518539407E+000  -0.185689438940090331E+005  -0.489515351937698817E+001    1
  -0.529658794403076172E+001  -0.560297727584838867E+001   0.430871844291687012E+002   0.231358936429023743E+004  -0.339004451036453247E+001   0.589806795120239258E+000  -0.202689701318740845E+001  -0.177289545536041260E+000   0.132892379760742196E+001  -0.160602181933472784E+005  -0.490515351937698973E+001    1
  -0.118320703506469727E+001  -0.141591668128967285E+001   0.353822231292724609E+003   0.292059978842735291E+004  -0.319191598892211914E+001  -0.785295486450195312E+000   0.461588263511657715E+000   0.242616713047027588E+001   0.148202455639839181E+001  -0.952889839904967812E+004  -0.491515351937698775E+001    1
  -0.872271358966827393E+001   0.196798038482666016E+001   0.368325531482696533E+003   0.212992376089096069E+004   0.201896882057189941E+001  -0.525614500045776367E+000  -0.554443836212158203E+000  -0.343746900558471680E+000   0.642801320552825906E+000  -0.508284782826974424E+004  -0.492515351937698220E+001    1
  -0.386767148971557617E+001   0.457330942153930664E+000   0.682666301727294922E+003   0.205978414416313171E+004  -0.690995299816131592E+001  -0.589422821998596191E+000  -0.136696302890777588E+001  -0.827341675758361816E+000   0.981640404462814309E+000  -0.357896655608103492E+004  -0.493515351937698199E+001    1
  -0.669847369194030762E+001   0.159133172035217285E+001   0.943705797195434570E+003   0.320305934548377991E+004   0.243917083740234375E+001  -0.528652191162109375E+000   0.919609725475311279E+000   0.554138123989105225E+000   0.737682855129241921E+000  -0.269795229799916706E+004  -0.494515351937698799E+001    1
