   -0.375221371253636082E+01   -0.654818847611383426E+00    0.180152108233838675E+03    0.227504145708502892E+04   -0.175033516252423027E+00    0.558633331838954694E+00   -0.398162183944757064E+01   -0.925119058700039743E+00    0.757403305246441616E+00   -0.419469971566006521E+02
   -0.225050165630869881E+01   -0.356659903982415649E+00    0.462128595975872685E+02    0.234334285167444614E+04   -0.317853407171691416E+00    0.487147938562425331E+00   -0.232767010307557864E+01   -0.564148578441030724E+00    0.856989617485039434E+00   -0.398843025774447923E+02
   -0.593995206716924429E+01   -0.530366226040576194E+01    0.600810082868962354E+03    0.187429707633442877E+04   -0.330138521176515454E+01   -0.171941676774697405E+00   -0.342669661713466667E+01   -0.727632687112660270E+00    0.811185133398127034E+00   -0.398636795770003758E+02
   -0.518690269681074145E+01   -0.153670064781766413E+01    0.430767948818923287E+03    0.140572297338733665E+04   -0.891948559439838817E+01   -0.307718328811579900E+00   -0.311086682110794266E+01   -0.581537842297882412E+00    0.825065637309298161E+00   -0.398422833808569052E+02
   -0.576604550409253314E+01   -0.485379149451780556E+01    0.554711019090116110E+03    0.165101339582886249E+04   -0.825045097590059662E+01   -0.125822609664028029E-02   -0.242558928140883268E+01   -0.819890406592047150E+00    0.785683161943779962E+00   -0.393528867266802607E+02
   -0.360100987258072358E+01    0.364275108972434580E+01    0.510968145844564390E+03    0.179116253743642756E+04   -0.325307595637301983E+01   -0.294711371520390730E+00   -0.339799097209071199E+00   -0.594136915253486553E+00    0.817066468568770965E+00   -0.391163120237230117E+02
   -0.595740670281355111E+01   -0.159325378818805952E+01    0.164861035463337572E+03    0.194181073287986806E+04   -0.276720237116317236E+01   -0.158591143946030355E+00   -0.329493681033337760E+01    0.680269304081035919E+00    0.911356458753574850E+00   -0.390414077064920662E+02
   -0.503495919439022721E+01   -0.137475341545383145E+01    0.639195049401245910E+03    0.157529794407248301E+04   -0.475166109678297488E+01   -0.165678512007895407E+00   -0.161250765853104561E+01   -0.673005366410106554E-02    0.838124293127722075E+00   -0.390400833949977439E+02
   -0.561976714905717678E+01   -0.369985977258611420E+01    0.630605895961430292E+03    0.188790772417984908E+04   -0.562698861014590790E+01    0.935535254888265166E+00   -0.199457619578891521E+01    0.625604236733741992E+00    0.897044241543113574E+00   -0.388897089545309669E+02
   -0.608409763236996426E+01   -0.180252938539456409E+01    0.516696409642912386E+03    0.189936026945305980E+04   -0.552116970283320452E+01    0.362149704434772790E+00   -0.260239704066154331E+01    0.295081402783627267E+00    0.920038986803817349E+00   -0.387120898333451890E+02
   -0.571907921308885658E+01   -0.532881259597385171E+01    0.841050718400400001E+03    0.153010541355481428E+04   -0.735913641724948420E+01    0.136727101849108301E+00   -0.291603713614313342E+01   -0.144389089645047108E+01    0.730231929659745593E+00   -0.386707122151193232E+02
   -0.508320490983226136E+01   -0.135479581724877196E+01    0.992322197501837081E+03    0.132356236159304922E+04   -0.469130552399585810E+01   -0.623872254855207808E+00   -0.623953327231192567E+00   -0.762013136799469692E+00    0.786535489491351658E+00   -0.386157676388052167E+02
   -0.249985745805357595E+01    0.472218184981629463E+01    0.271866217101647976E+03    0.152154912908680467E+04   -0.252022494945232989E+01    0.187426181436882500E+00   -0.369380520749766061E+01   -0.355456900031190015E+00    0.853504340494667946E+00   -0.385343968936702268E+02
   -0.568469028501371909E+01   -0.124230794669183808E+01    0.752337090591457013E+03    0.178244484180631480E+04   -0.705145133269619784E+01    0.669733490401554388E+00   -0.138560173445235080E+01   -0.211956575427565630E+00    0.862801674193922286E+00   -0.383993942613763863E+02
   -0.434172395687964574E+01    0.222215282659663949E+01    0.728118021256003658E+03    0.137294511160101774E+04   -0.455485139838694497E+01   -0.956075028934967541E+00   -0.198518251348144448E+01   -0.124987367477530209E+01    0.740950464993231361E+00   -0.383891264632752183E+02
   -0.555644850186214256E+01   -0.230430553902119772E+01    0.863693586622338557E+03    0.161895220705697420E+04   -0.315585851608365608E+01   -0.935905797634469128E+00   -0.182182201767023599E+01   -0.176049518067866950E+00    0.888565008726575623E+00   -0.383442876019766459E+02
   -0.577012860070925804E+01   -0.216849033480323738E+01    0.370243213960055698E+03    0.176277501066780860E+04   -0.810042419194945040E+01    0.482589020928348766E+00   -0.256022253084473350E+01   -0.250269187142368343E+00    0.854168413582698793E+00   -0.382617812803559687E+02
   -0.598219508518714704E+01   -0.168673710801102139E+01    0.322865674527789906E+03    0.207803118904059374E+04   -0.167642442644499301E+01    0.156288411709486708E+00   -0.148959666907077315E+01    0.709115701236648022E+00    0.903887188568551325E+00   -0.382168586423121184E+02
   -0.604679351965660672E+01   -0.329542182711066811E+01    0.997966975288729486E+03    0.187399267499580628E+04   -0.221577067996384436E+01   -0.107277066915510755E+00   -0.114905344737083004E+01   -0.498574378267085061E+00    0.883198196713280148E+00   -0.381998962272023306E+02
   -0.572827678184530598E+01   -0.138706424409951978E+01    0.122983667089529632E+03    0.193468833038026514E+04   -0.546017015492891478E+01    0.296700730311530325E+00   -0.339034128683762059E+01    0.636404188201651788E+00    0.909931392148514373E+00   -0.381578216740878418E+02
   -0.603109820261176210E+01   -0.589481690834301730E+01    0.522738865346776720E+03    0.197379067977735076E+04   -0.387055889631334082E+01    0.245269915738291377E+00   -0.340345878278202463E+01    0.855620093642444068E+00    0.927713475537776056E+00   -0.380309716303509759E+02
   -0.574410217968116399E+01   -0.134747257000757159E+01    0.643157576827066464E+03    0.167528403640893021E+04   -0.859049733516631875E+01   -0.216352963025351452E+00   -0.115703532206391912E+01   -0.858378834935542012E+00    0.877718677608456121E+00   -0.379548106964999405E+02
   -0.468082287595023416E+01   -0.122874491723117085E+01    0.849862992659495603E+03    0.137474294670053678E+04   -0.879181979796272017E+01    0.124330156140679104E+00   -0.156426400564366297E+01    0.141053626194826087E+00    0.860638426432793535E+00   -0.378040154717728285E+02
   -0.557370179487299211E+01   -0.277916362539911699E+01    0.732088598173082346E+03    0.175995317262531216E+04   -0.266635238836173816E+01    0.201479770985788731E+00   -0.154987373950870033E+01    0.686005105321742192E+00    0.904184562569623318E+00   -0.375392142693949395E+02
