  -0.286636948585510254E+000  -0.390546727180480957E+001   0.872016608715057373E+003   0.150946801900863647E+004   0.527464753389358521E+001  -0.182249903678894043E+000  -0.210322076082229614E+001   0.238276925683021545E+001   0.812344735860824563E+000  -0.393112464955533971E+006  -0.321860917242231137E+001    1
  -0.277080893516540527E+001  -0.454469776153564453E+001   0.533440470695495605E+003   0.214699840545654297E+004  -0.779237741231918335E+001  -0.719319343566894531E+000  -0.392870539426803589E+001  -0.933904767036437988E+000   0.117563877105712900E+001  -0.248190993976360478E+006  -0.325860917242231141E+001    1
  -0.791141986846923828E+000  -0.463039398193359375E+000   0.560134708881378174E+003   0.190127035975456238E+004  -0.500221037864685059E+001   0.917637228965759277E+000  -0.112929880619049072E+000  -0.902688413858413696E+000   0.128678861856460580E+001  -0.210696533365453099E+006  -0.329860917242231144E+001    1
  -0.166368126869201660E+001   0.472768306732177734E+001   0.870316505432128906E+003   0.208034878969192505E+004  -0.614187061786651611E+000  -0.270783901214599609E-002  -0.126088762283325195E+001   0.181315174698829651E+001   0.101165816783905038E+001  -0.881829843817040237E+005  -0.333860917242231059E+001    1
  -0.246730864048004150E+001  -0.241586136817932129E+001   0.833258748054504395E+003   0.143367892503738403E+004   0.627294838428497314E+000   0.800887346267700195E-001  -0.360236012935638428E+001   0.883065462112426758E-001   0.133509261012077340E+001  -0.477892856720631753E+005  -0.337860917242231018E+001    1
  -0.319940328598022461E+001  -0.181270837783813477E+001   0.901013612747192383E+002   0.342387652397155762E+004  -0.704784536361694336E+001   0.295678019523620605E+000  -0.328952068090438843E+001   0.599268972873687744E+000   0.227571761608123785E+000  -0.256257226212325731E+005  -0.341860917242231066E+001    1
  -0.145657896995544434E+001  -0.345213532447814941E+001   0.819287717342376709E+003   0.157359308004379272E+004   0.647160172462463379E+000   0.627361297607421875E+000   0.864399075508117676E-001  -0.226475358009338379E+000   0.708736187219619729E+000  -0.237721893309601619E+005  -0.345860917242231025E+001    1
  -0.536687791347503662E+001  -0.143019676208496094E+001   0.518404662609100342E+003   0.232087796926498413E+004   0.444382256269454956E+001  -0.871293783187866211E+000   0.977395534515380859E+000  -0.139652869105339050E+001   0.115240887403488168E+001  -0.236007442190852780E+005  -0.349860917242231073E+001    1
  -0.636821925640106201E+001   0.388986825942993164E+001   0.878160238265991211E+003   0.348741284012794495E+004  -0.130834221839904785E+000  -0.768410801887512207E+000  -0.201858335733413696E+001   0.259838962554931641E+001   0.117021883130073556E+001  -0.175752698212116156E+005  -0.353860917242231121E+001    1
  -0.853818058967590332E+000   0.688723325729370117E+000   0.237747669219970703E+003   0.256744942069053650E+004  -0.120770984888076782E+001  -0.610654473304748535E+000  -0.208921039104461670E+001   0.286154490709304810E+001   0.107018298506736764E+001  -0.129415983390661622E+005  -0.357860917242230991E+001    1
  -0.243233919143676758E+001  -0.132728004455566406E+001   0.805372595787048340E+002   0.342412284016609192E+004  -0.329385334253311157E+001   0.357525825500488281E+000  -0.153666192293167114E+001   0.141468197107315063E+000   0.119598511457443246E+001  -0.123034474281628736E+005  -0.361860917242231128E+001    1
