  -0.239610671997070312E+000   0.170354890823364258E+001   0.702707469463348389E+003   0.322198203206062317E+004   0.304059898853302002E+001  -0.694286942481994629E+000  -0.324162060022354126E+001  -0.775045335292816162E+001  -0.744804978370666504E+001  -0.439993739128112793E+001  -0.248342659017255068E+009  -0.321860917242231137E+001    1
  -0.187864303588867188E+001  -0.571455502510070801E+001   0.712023913860321045E+003   0.322696065902709961E+004  -0.830638253688812256E+001   0.319672942161560059E+000  -0.894885897636413574E+000  -0.380621969699859619E+001  -0.204919874668121338E+001  -0.407133996486663818E+001  -0.106886466719027713E+009  -0.325860917242231141E+001    1
  -0.283155202865600586E+001  -0.474577689170837402E+001   0.764777123928070068E+003   0.288891857862472534E+004   0.707470536231994629E+000   0.206862092018127441E+000   0.246991574764251709E+000  -0.477736890316009521E+001  -0.293493926525115967E+001  -0.895681321620941162E+001  -0.278960168879071288E+008  -0.329860917242231144E+001    1
  -0.929270386695861816E+000   0.334194660186767578E+001   0.460849642753601074E+003   0.297642534971237183E+004  -0.314973378181457520E+001   0.277745842933654785E+000  -0.154538178443908691E+001  -0.807799220085144043E+001  -0.641563534736633301E+001  -0.517331600189208984E+001  -0.108961152552355845E+008  -0.333860917242231059E+001    1
  -0.422411084175109863E+001  -0.416056180000305176E+001   0.361288785934448242E+002   0.275271093845367432E+004  -0.532017731666564941E+001  -0.447582006454467773E-001  -0.380595916509628296E+001  -0.403643786907196045E+001  -0.510281622409820557E+001  -0.109393596649169922E+000  -0.484308746847198345E+007  -0.337860917242231018E+001    1
  -0.165450870990753174E+001   0.411888885498046875E+001   0.695626258850097656E+003   0.150576016306877136E+004  -0.133879655599594116E+001  -0.998072147369384766E+000  -0.379319304227828979E+001  -0.293024420738220215E+001  -0.697994589805603027E+001  -0.946599185466766357E+001  -0.175322167567344941E+007  -0.341860917242231066E+001    1
  -0.443808138370513916E+001  -0.358217167854309082E+001   0.177407324314117432E+003   0.206650114059448242E+004  -0.850558394193649292E+001  -0.529173851013183594E+000  -0.887819170951843262E+000  -0.635792672634124756E+001  -0.955278575420379639E+001  -0.862874329090118408E+001  -0.125425742267468269E+007  -0.345860917242231025E+001    1
  -0.123577892780303955E+001   0.568229913711547852E+001   0.202658832073211670E+003   0.114486178755760193E+004   0.189063674211502075E+001  -0.407160282135009766E+000  -0.396193140745162964E+001  -0.520290493965148926E+001  -0.624671041965484619E+001  -0.159630954265594482E+001  -0.783958179231187678E+006  -0.349860917242231073E+001    1
  -0.183904647827148438E+001   0.315904784202575684E+001   0.835327088832855225E+003   0.332754006981849670E+004  -0.407137513160705566E+000   0.724555611610412598E+000   0.800000190734863281E+000  -0.255202293395996094E+001  -0.789983749389648438E+001  -0.796610474586486816E+001  -0.727256990236279555E+006  -0.353860917242231121E+001    1
  -0.209869682788848877E+001  -0.567388129234313965E+001   0.749688506126403809E+003   0.132398357987403870E+004  -0.461670184135437012E+001   0.139228820800781250E+000   0.292389154434204102E+000  -0.170052886009216309E+001  -0.105668663978576660E+001  -0.817949712276458740E+001  -0.454651830434032541E+006  -0.357860917242230991E+001    1
