   -0.265225284981101517E+01    0.431691093271117055E+01    0.124328257592345914E+01    0.342944358579580467E+04   -0.145951009837976997E+01    0.916252523837240318E+00   -0.248554489542675672E+01   -0.291532828275071321E+01   -0.803038622914533562E+01   -0.134795541915945805E+01   -0.587997562121093580E+02
   -0.456132505969927937E+01    0.192851131645356499E+01    0.265694361968259329E+03    0.336796450022412364E+04   -0.168093432230762740E+01    0.726513048817994278E+00   -0.797629562652700130E+00   -0.282787834679036720E+01   -0.708558971083499767E+01   -0.108915137896701708E+00   -0.553267270186106614E+02
   -0.495724918516104474E+01    0.166728714559847102E+01    0.154115761731754105E+03    0.338232317974698526E+04   -0.161258871793237724E+01    0.794354517828468776E+00   -0.284556628729098282E+01   -0.287263023207412971E+01   -0.654373998491392328E+01   -0.484871520026054270E+00   -0.528765697823494349E+02
   -0.303459043807833950E+01    0.267961355027133052E+01    0.715222484828295268E+01    0.336999809010634863E+04   -0.105536274425082421E+01    0.841778078144681530E+00   -0.348834986467210229E+00   -0.339130139461847691E+01   -0.699376364807339712E+01   -0.124299029407204742E+01   -0.527794608263147609E+02
   -0.342838557554026835E+01    0.295291523899530262E+01    0.661944074995690954E+02    0.343935425586105885E+04   -0.127041107310213786E+01    0.746665119301587188E+00   -0.363145037065876197E+01   -0.312119939539220503E+01   -0.457038865129066174E+01   -0.747798139815303742E+00   -0.526625447862195131E+02
   -0.942256349079710454E+01   -0.394808845879819215E+01    0.724931655078972085E+03    0.331045386248267414E+04   -0.110021835342483509E+01    0.664597704882607276E+00   -0.775579496939406532E+00   -0.340890822881435884E+01   -0.412685918330888235E+01   -0.244738244183487552E+00   -0.524738860470736270E+02
   -0.264266434316183130E+01    0.305119323984991553E+01    0.717577417923451719E+02    0.338929997292298003E+04   -0.163151277877572287E+01    0.841134934596970751E+00   -0.364677150886218504E+01   -0.285190142687216408E+01   -0.560073797946170693E+01   -0.331174676267011137E+00   -0.521342597576826563E+02
   -0.555976660482192742E+01    0.849164798709964863E+00    0.220693862676547042E+03    0.336792609397573824E+04   -0.729952153957416527E+00    0.778421406657504145E+00   -0.107228941665893185E+01   -0.371100308174885463E+01   -0.520003112701827952E+01   -0.995858963575166456E+00   -0.515413781294561417E+02
   -0.140428370061908581E+01    0.535102129757917666E+01    0.959340451798160565E+01    0.341138249630151950E+04   -0.149796450474339782E+01    0.773281101971891260E+00   -0.152452165052046507E+01   -0.287163436003344685E+01   -0.708968316213982686E+01   -0.249714303901972912E+00   -0.514734723048357168E+02
   -0.263873042499956867E+01    0.372853052381247352E+01    0.626483023722380779E+02    0.338849785578166575E+04   -0.158876652059215484E+01    0.899353949402181385E+00   -0.131946360670389229E+01   -0.294859172526826363E+01   -0.776083985706730850E+01   -0.474470832584355406E+00   -0.513494386673842698E+02
