   -0.652924277319895907E+01   -0.104681226269981309E+01    0.284030717018007294E+03    0.109391650206038776E+04    0.876698039609687285E+00   -0.965709868446245623E+00    0.165390694164283758E+00    0.822168726087872948E-01    0.730798041780480800E+00   -0.672316372607288137E+01
   -0.512431859970092773E+01    0.405459594726562500E+01    0.663145780563354492E+02    0.223348966240882874E+04   -0.697101527452468872E+01    0.669871091842651367E+00    0.810427427291870117E+00   -0.310405969619750977E+00    0.888813710212707497E+00   -0.670869207570322068E+01
   -0.493361706695812785E+01    0.510940519257678361E+01    0.144680580657669083E+03    0.269822865236266352E+04   -0.445565006168008715E+01    0.733099361432301588E+00   -0.753457476050467534E-02   -0.866160385253410658E+00    0.604346705366732517E+00   -0.670016103293597176E+01
   -0.781572699248888370E+01   -0.413819401936089548E+01    0.507764412134106777E+02    0.234807046479443670E+04   -0.212757989175703255E+01   -0.747579581988181086E+00   -0.299140621148995978E+01   -0.166207097566811068E+00    0.131056541142597860E+01   -0.669798597123956796E+01
   -0.709627838585747028E+01    0.357205856243402842E+00    0.764583156523542470E+03    0.169597577193369489E+04   -0.451602043484226368E+01   -0.895254753490408728E-01   -0.200451612313585859E+01    0.651445371014495844E+00    0.510983714376514797E+00   -0.666041142650374862E+01
   -0.753475960852238025E+01   -0.492733130636007033E+01    0.176298792796261701E+02    0.165359189698974933E+04    0.323018194241957879E+01   -0.346955085341290825E+00   -0.273859318152752929E+01    0.991240147203509725E+00    0.781047173991903265E+00   -0.654813382004602573E+01
   -0.480903233256900986E+01   -0.177350519736628343E+01    0.934980036848881696E+03    0.199992058333063824E+04   -0.465243938454905059E+01   -0.191038674289164101E+00   -0.107891380813815152E+01    0.148034122741620822E+01    0.612456685065697837E+00   -0.651488979604163720E+01
   -0.899701083758053244E+01   -0.314706393323501921E+01    0.147742131547436042E+02    0.244097218014901819E+04    0.244129371868871559E+01   -0.889234821542441711E-01   -0.236187213308904198E+01    0.579483978107968589E-01    0.101140484467963088E+01   -0.610811816514402661E+01
   -0.949448861293562629E+01   -0.263267115398957818E+01    0.176392015267416696E+03    0.225703183746787272E+04   -0.440578451287104755E+01    0.990546528880821953E+00   -0.449769908546309605E+00   -0.857872816763499690E+00    0.543658252876277337E+00   -0.608052433163582062E+01
   -0.390500674789188462E+01    0.434797335699535381E+00    0.862384919039355623E+03    0.172874685561800015E+04   -0.246739725063038318E+01   -0.339495442352825583E+00   -0.166021354856762748E+01    0.111875163913042819E+01    0.496578130177626087E+00   -0.596500203340560553E+01
   -0.569849584869448389E+01    0.411785416166032903E+01    0.325801063978792513E+03    0.266340430305045356E+04   -0.300506906538627661E+01    0.690394484425843835E+00   -0.180328393109519203E+01   -0.807904739118330828E+00    0.159651129837365890E+01   -0.589495523777658903E+01
   -0.758929943876446877E+01   -0.889297120825277787E+00    0.904535723532122347E+03    0.218115982161432703E+04   -0.353060265970794251E+01   -0.562638466651779523E+00    0.336064911221781060E+00   -0.546279877081838894E-01    0.715439928613780141E+00   -0.580421059115688553E+01
