  -0.994360446929931641E+000  -0.499856758117675781E+001   0.588413536548614502E+003   0.209899803996086121E+004   0.149717456102371216E+001  -0.168040513992309570E+000  -0.170204365253448486E+001   0.550484955310821533E-001   0.155743459463119516E+001  -0.109379367423895514E+006  -0.460515351937698814E+001    1
  -0.778649449348449707E+000   0.295237612724304199E+001   0.903100609779357910E+003   0.289259514212608337E+004  -0.218602859973907471E+001   0.101510882377624512E+000  -0.381144517660140991E+001   0.731611043214797974E+000   0.122154915928840646E+001  -0.616798407231188248E+005  -0.461515351937698259E+001    1
  -0.226062536239624023E+000  -0.564610719680786133E+000   0.804403245449066162E+003   0.130125081539154053E+004  -0.298573726415634155E+001  -0.978395104408264160E+000  -0.242924356460571289E+001  -0.106969347596168518E+001   0.177935338020324713E+000  -0.575422202019370161E+005  -0.462515351937698149E+001    1
  -0.495779514312744141E+000   0.271084141731262207E+001   0.797346472740173340E+003   0.333299821615219116E+004  -0.317261302471160889E+001  -0.440860271453857422E+000  -0.302916461229324341E+001   0.223163938522338867E+001   0.151747155785560617E+001  -0.563204250771702718E+005  -0.463515351937698661E+001    1
  -0.700823664665222168E+000  -0.106826376914978027E+001   0.761088252067565918E+003   0.230860015749931335E+004  -0.649544620513916016E+001   0.820715785026550293E+000  -0.490980088710784912E+000   0.704604148864746094E+000   0.119954208135604867E+001  -0.465395186094166638E+005  -0.464515351937698728E+001    1
  -0.105482399463653564E+001   0.113711142539978027E+001   0.777417063713073730E+003   0.328830784559249878E+004  -0.546510064601898193E+001   0.175090312957763672E+000  -0.283450716733932495E+001  -0.252350360155105591E+000   0.138295984864234933E+001  -0.345669845530910825E+005  -0.465515351937698174E+001    1
  -0.224803268909454346E+001  -0.373350119590759277E+001   0.421503782272338867E+003   0.310714995861053467E+004  -0.732343697547912598E+001  -0.229027271270751953E-001   0.541531801223754883E+000   0.203870809078216553E+001   0.696366286277770974E+000  -0.228233970674227967E+005  -0.466515351937698153E+001    1
  -0.975465774536132812E-001  -0.379612684249877930E+001   0.335925817489624023E+003   0.251074275374412537E+004   0.427436292171478271E+000   0.575648188591003418E+000  -0.981422662734985352E-001   0.245433676242828369E+001   0.142406076788902292E+001  -0.170325120228085689E+005  -0.467515351937698398E+001    1
  -0.151292324066162109E+001   0.879592180252075195E+000   0.605418860912322998E+003   0.289777031540870667E+004   0.338582789897918701E+001  -0.828579902648925781E+000  -0.229521745443344116E+001  -0.375661969184875488E+000   0.104102885723114019E+000  -0.128177904507939420E+005  -0.468515351937698377E+001    1
  -0.109316766262054443E+001  -0.189042377471923828E+001   0.686054646968841553E+003   0.146453863382339478E+004   0.394104695320129395E+001  -0.452259659767150879E+000  -0.199874424934387207E+001   0.579718351364135742E+000   0.216050243377685552E+000  -0.122960970202784883E+005  -0.469515351937698444E+001    1
  -0.260081231594085693E+001  -0.535490441322326660E+001   0.713471531867980957E+003   0.117325133085250854E+004  -0.785673165321350098E+001   0.633458733558654785E+000  -0.631065905094146729E+000  -0.136323845386505127E+001   0.935548341274261452E+000  -0.114056805478453898E+005  -0.470515351937698423E+001    1
  -0.165066361427307129E+001  -0.327253532409667969E+001   0.342281281948089600E+003   0.169616436958312988E+004   0.440141952037811279E+001  -0.267829656600952148E+000  -0.392862462997436523E+001  -0.381034970283508301E+000   0.128612012267112741E+001  -0.111491327906935003E+005  -0.471515351937698135E+001    1
  -0.350726664066314697E+001  -0.500405931472778320E+001   0.253634274005889893E+003   0.120382896065711975E+004   0.308374857902526855E+001  -0.680554866790771484E+000  -0.173679673671722412E+001   0.143631479144096375E+001   0.111148533821105966E+001  -0.835341979495992200E+004  -0.472515351937698025E+001    1
  -0.707685351371765137E+000  -0.636377334594726562E+000   0.350785195827484131E+003   0.200450739264488220E+004   0.436570233106613159E+001  -0.773372769355773926E+000  -0.429403424263000488E+000   0.481097012758255005E+000   0.265209501981735207E+000  -0.753675706077161885E+004  -0.473515351937698448E+001    1
  -0.689389109611511230E+000  -0.238018798828125000E+001   0.464814186096191406E+003   0.303823745250701904E+004  -0.501284980773925781E+001   0.260519742965698242E+000  -0.579968929290771484E+000   0.145325937867164612E+001   0.259353524446487405E+000  -0.710904293747124939E+004  -0.474515351937698782E+001    1
