   -0.407923758029937744E+01    0.322930097579956055E+01    0.122700631618499756E+03    0.256600013375282288E+04   -0.528771454095840454E+01   -0.483601808547973633E+00   -0.143630945682525635E+01   -0.941391646862030029E+01   -0.631970822811126709E+01   -0.190514683723449707E+01   -0.259963274002075195E+00   -0.958249807357788086E+01   -0.193384289741516113E+01   -0.470251154901240209E+01
   -0.857819924223215224E+01   -0.411307397368808036E+01    0.495675833921902608E+03    0.222019751213671952E+04    0.148504848303889680E+01   -0.706796872269548349E-01   -0.186383718577060442E+01   -0.683596709717960493E+00   -0.377903293188982747E+01   -0.514118890305883269E+01   -0.741545789264476340E+01   -0.266085866769346602E+01   -0.292196675700640895E+01   -0.439231170427680961E+01
   -0.883588620593140384E+01   -0.519398753847217876E+01    0.343444006362716266E+03    0.245788338925603739E+04   -0.461548684393173847E+01   -0.560823191561229506E+00   -0.356257729444675597E+00   -0.543251017633014754E+01   -0.967099998031676478E+01   -0.547070299631951595E+01   -0.330260562171924654E+01   -0.929814309407572637E+01   -0.670339955658763564E+01   -0.402861959692326277E+01
   -0.676386226340483532E+01   -0.833860713190239800E+00    0.389040665072096431E+03    0.218874362134726152E+04   -0.881773620487752829E+01    0.123675639603746390E-01   -0.655123827968216332E+00   -0.896527856726648764E+01   -0.871350856188233358E+01   -0.154180840536147556E+00   -0.142093776836016161E+01   -0.871478974434941378E+01   -0.511077349405747050E+01   -0.396328609675190169E+01
   -0.741596810254203209E+01   -0.352402170657615255E+01    0.391120144310309570E+03    0.212926824171335102E+04   -0.646592200550958296E+01    0.360504163237806985E-01   -0.148597861849939417E+01   -0.586257145574061944E+01   -0.848852243335623058E+01   -0.508281368774957620E+01   -0.154613046768419693E+00   -0.793600497511908110E+01   -0.962095211715429777E+01   -0.383391963882752895E+01
   -0.523884713649749756E+01    0.447676634788513184E+01    0.735167801380157471E+03    0.241220435500144958E+04   -0.637422645092010498E+01    0.661683917045593262E+00   -0.132466131448745728E+01   -0.329806387424468994E+01   -0.598695397377014160E+01   -0.709793865680694580E+01   -0.973957538604736328E+01   -0.144468247890472412E+01   -0.316696345806121826E+01   -0.367204169913255507E+01
   -0.549923480436066736E+01   -0.390867782849614542E+00    0.292126867891849031E+03    0.194791178957770353E+04   -0.826189091029023714E+01    0.652061517577484651E-02   -0.895311508403656475E+00   -0.971260372442645092E+01   -0.622632290356187035E+01   -0.336706327170143815E+01   -0.232191222537959963E+01   -0.527267748777047984E+01   -0.343988804379737267E+01   -0.362440383350634932E+01
   -0.232360369964218361E+01    0.149648265751126530E+01    0.399354182016369975E+03    0.114062530041218065E+04   -0.183791994318422436E+01    0.998111207317980309E+00   -0.541535450071199520E+00   -0.250517612853877125E+01   -0.740107419690669843E+01   -0.393681213379056238E+01   -0.753040518043393980E+01   -0.281848666806518189E+01   -0.800042973793188317E+01   -0.350787390528024901E+01
   -0.349531267638930920E+01    0.341317769593524645E+01    0.493706708291631116E+03    0.236186767826281493E+04   -0.274955365579710787E+00   -0.211473813076034078E-01   -0.163149536458064137E+01   -0.258684923159309399E+01   -0.416750654391619957E+01   -0.565240068911226334E+01   -0.978390926490521018E+01   -0.350736277299645405E+01   -0.148397538781710381E+01   -0.348503016264771404E+01
   -0.474618732929229736E+01    0.413103818893432617E+01    0.486603498458862305E+03    0.230392894148826599E+04   -0.617621058225631714E+01   -0.740552544593811035E+00    0.457112252712249756E+00   -0.955393910408020020E+01   -0.413803577423095703E+01   -0.392296850681304932E+01   -0.737001240253448486E+01   -0.507200896739959717E+01   -0.569352149963378906E+01   -0.330572735554992292E+01
