   -0.683122258576671904E+01   -0.367659794893863534E+01    0.665071221297610464E+03    0.252637937115044087E+04   -0.255413335348063431E+01   -0.392893864928541947E+00   -0.112136279959201168E+00   -0.871544909275155533E+01   -0.445541280484864100E+01   -0.924223899079582445E+01   -0.841409325640576000E+01   -0.942112277772123896E+01   -0.239248551475677385E+01   -0.992106055911257911E+01
   -0.878010392189025879E+00    0.571995449066162109E+01    0.234991073608398438E+03    0.126042997837066650E+04    0.584400987625122070E+01    0.185744166374206543E+00   -0.345120662450790405E+01   -0.260731220245361328E+01   -0.682452321052551270E+00   -0.412055552005767822E+01   -0.293285369873046875E+01   -0.836769342422485352E+00   -0.292210519313812256E+01   -0.916451356536874151E+01
   -0.903264421463448741E+01    0.312826599512670001E-01    0.777509543856399659E+03    0.231500282930801859E+04   -0.450805646736343846E+01    0.488976709198214676E+00   -0.210323515169469344E+01   -0.612845064830889186E+01   -0.515995680274193269E+01   -0.834927699880524798E+01   -0.577805871415016803E+01   -0.397059504977102495E+01   -0.503922184216058611E+01   -0.790043052486330133E+01
   -0.716917181256485758E+01   -0.162152064767475146E+01    0.806342639759965323E+03    0.196834984384373138E+04   -0.340227696772210741E+01   -0.881965256767216488E+00    0.895527923691682659E+00   -0.837468309956012114E+01   -0.520026659804469293E+01   -0.976287010760689178E+01   -0.429803099617730755E+01   -0.577828085230262278E+01   -0.885462658558535765E+01   -0.679894940305467621E+01
   -0.385456783392840041E+01   -0.222978582860307029E+00    0.631489534293359384E+03    0.233007234349722421E+04   -0.322016411508740585E+01    0.346749855765714043E+00   -0.632725442824721096E+00   -0.460041659016201976E+00   -0.962741605499750364E+01   -0.382405497279185269E+01   -0.562503818665150845E+01   -0.699492038584448750E+01   -0.808676692520762330E+01   -0.655519759650849299E+01
   -0.157681066397571890E+01    0.443314413486095837E+01    0.671978177444790504E+03    0.348114634746431148E+04    0.166636287853982523E+01    0.457995013200973800E+00   -0.736883449062789797E+00   -0.144217191025659375E+01   -0.344299729754584938E+01   -0.582157667102496745E+01   -0.150674286655790901E+01   -0.847385924746393471E+01   -0.964360661280957743E+01   -0.610144485417487115E+01
   -0.679602774696240264E+01    0.482655229371017214E+01    0.171205942175190671E+03    0.264413116236771475E+04    0.346674443599289717E+01    0.110883121234540694E+00   -0.542136186855876279E+00   -0.476178582764411384E+01   -0.510927922814664282E+01   -0.765671716010487557E+01   -0.465458451591540889E+01   -0.910251590332113736E+01   -0.454220062043066797E+01   -0.604116653810001303E+01
   -0.727821808367171563E+01   -0.364508856597520303E+01    0.504629060217943163E+03    0.200642946458529855E+04   -0.235158614335164273E+00   -0.407988138348176488E-01    0.299462119367613688E+00   -0.786234023036837559E+01   -0.473038946176123076E+01   -0.466255232703995137E+01   -0.453152226588855456E+00   -0.255909323172725855E+01   -0.725074730659226319E+01   -0.596392336782665922E+01
   -0.778424953771880901E+01   -0.361702799365631744E+01    0.840242365602926156E+03    0.256854080086012118E+04   -0.304364517999752149E+01   -0.634077494782256834E+00   -0.188679983848831112E+01   -0.362852694176722679E+01   -0.933997032249745729E+01   -0.608824169178579844E+01   -0.265907726769556962E+01   -0.197746688528489756E+00   -0.900157046904603497E+01   -0.581356304100183863E+01
   -0.405856609344482422E+01    0.383710956573486328E+01    0.852233648300170898E+03    0.297693303227424622E+04    0.219601517915725708E+01    0.483284711837768555E+00   -0.768042445182800293E+00   -0.505554378032684326E+01   -0.707555234432220459E+01   -0.106986343860626221E+01   -0.573131740093231201E+01   -0.513083875179290771E+01   -0.286808073520660400E+01   -0.569289316964611736E+01
