  -0.876792490482330322E+001   0.589938426017761230E+001   0.115648508071899414E+003   0.295826992392539978E+004  -0.837571763992309570E+001   0.392614841461181641E+000  -0.267067694664001465E+001  -0.323341488838195801E+000  -0.555191040039062500E+000  -0.613934218883514404E+001  -0.280596852302551270E+001  -0.986291885375976562E+001  -0.715504884719848633E+000  -0.513901068295895180E+006  -0.621460743175560815E+001    1
  -0.186514854431152344E-001  -0.470704150199890137E+001   0.973665177822113037E+003   0.198349735140800476E+004  -0.475799077749252319E+001   0.587749600410461426E+000  -0.335665428638458252E+001  -0.533208906650543213E+001  -0.856171846389770508E+001  -0.484419643878936768E+001  -0.516039967536926270E+001  -0.569792449474334717E+001  -0.451619684696197510E+001  -0.161662719774294383E+006  -0.621660743175561681E+001    1
  -0.804868876934051514E+001   0.475451302528381348E+001   0.172533392906188965E+003   0.343136793375015259E+004  -0.849853777885437012E+001   0.437474727630615234E+000  -0.213357412815093994E+001  -0.905653834342956543E+000  -0.277745306491851807E+001  -0.614661276340484619E+001  -0.140529453754425049E+001  -0.697923064231872559E+001  -0.752263844013214111E+001  -0.158725550786386448E+006  -0.621860743175561392E+001    1
  -0.155912041664123535E+001  -0.535823464393615723E+001   0.942827880382537842E+003   0.263728326559066772E+004   0.476652538776397705E+001  -0.304904937744140625E+000  -0.157971024513244629E+000  -0.978968739509582520E+001  -0.960921168327331543E+001  -0.230244398117065430E+001  -0.867043256759643555E+001  -0.337824642658233643E+001  -0.315724372863769531E+001  -0.134917619186185126E+006  -0.622060743175561814E+001    1
  -0.966156184673309326E+001   0.352364659309387207E+001   0.219203293323516846E+003   0.324027633666992188E+004   0.516183203458786011E+001  -0.718233585357666016E+000  -0.716875731945037842E+000  -0.146462321281433105E+000  -0.782992005348205566E+001  -0.820926785469055176E+001  -0.958597242832183838E+001  -0.484657287597656250E+001  -0.676636338233947754E+001  -0.123641134778566848E+006  -0.622260743175562414E+001    1
  -0.226795673370361328E-001  -0.230699658393859863E+001   0.980069279670715332E+003   0.228211066126823425E+004  -0.211739712953567505E+001  -0.904511451721191406E+000   0.328586459159851074E+000  -0.469070911407470703E+001  -0.558310687541961670E+001  -0.973247468471527100E+001  -0.136068284511566162E+001  -0.872890174388885498E+001  -0.788870275020599365E+001  -0.100760580082448621E+006  -0.622460743175562925E+001    1
  -0.325026750564575195E+001  -0.462061643600463867E+001   0.929996848106384277E+003   0.345570063591003418E+004   0.469821041822433472E+001  -0.417480111122131348E+000  -0.314522677659988403E+001  -0.944921255111694336E+001  -0.935433804988861084E+001  -0.494789421558380127E+001  -0.833700835704803467E+001  -0.388011753559112549E+001  -0.511673808097839355E+001  -0.917792293686159101E+005  -0.622660743175562548E+001    1
  -0.607422590255737305E+000   0.111827087402343750E+001   0.634160697460174561E+003   0.249065569043159485E+004   0.374381697177886963E+001  -0.641668558120727539E+000  -0.890409886837005615E+000  -0.658495366573333740E+001  -0.715409517288208008E+001  -0.477708280086517334E+001  -0.961548626422882080E+001  -0.312946557998657227E+001  -0.840426325798034668E+001  -0.855443832330344885E+005  -0.622860743175562526E+001    1
  -0.948200404644012451E+001   0.419209241867065430E+001   0.890596330165863037E+003   0.320660090446472168E+004  -0.857826912403106689E+001   0.300089597702026367E+000  -0.572589874267578125E+000  -0.234038114547729492E+001  -0.325548052787780762E+001  -0.787485122680664062E+001  -0.510955452919006348E+000  -0.446758687496185303E+001  -0.412280619144439697E+001  -0.779415564615089679E+005  -0.623060743175562948E+001    1
  -0.115126073360443115E+001  -0.407961058616638184E+001   0.524029374122619629E+003   0.335471248626708984E+004  -0.430370235443115234E+001  -0.283446073532104492E+000  -0.325340831279754639E+001  -0.667799293994903564E+001  -0.946844160556793213E+001  -0.536344408988952637E+001  -0.435601472854614258E+001  -0.138137817382812500E+001  -0.563968658447265625E+001  -0.779004124755903176E+005  -0.623260743175562393E+001    1
