   -0.126054883003234863E+01    0.370236539840698242E+01    0.757257580757141113E+03    0.310239559412002563E+04    0.551352328062057495E+01    0.998497009277343750E+00   -0.359278559684753418E+00    0.225145608186721802E+01    0.457200860977172829E+00   -0.326543209876543150E+01
   -0.871066212654113770E+01    0.230522704124450684E+01    0.723075687885284424E+03    0.316490224003791809E+04    0.264329320192337036E+01    0.933449983596801758E+00   -0.157042914628982544E+01    0.174978750944137573E+01    0.236418402194976812E+00   -0.326543200789903665E+01
   -0.799019932746887207E+01   -0.500999379158020020E+01    0.687814950942993164E+02    0.242957746982574463E+04    0.387865340709686279E+01    0.603702306747436523E+00    0.834090471267700195E+00    0.212674918770790100E+01    0.120119607448577886E+00   -0.326542430846286535E+01
   -0.322138369083404541E+01   -0.112186431884765625E+00    0.237563848495483398E+03    0.149437016248703003E+04    0.216153895854949951E+01    0.818189263343811035E+00    0.714553952217102051E+00    0.334090501070022583E+00    0.403570359945297219E+00   -0.326540004828722186E+01
   -0.600600838661193848E+01    0.498099875450134277E+01    0.492986440658569336E+02    0.221746703982353210E+04    0.383343493938446045E+01    0.534572720527648926E+00   -0.228626483678817749E+01   -0.120124778151512146E+01    0.110855815410614023E+01   -0.326536269992138317E+01
   -0.822125613689422607E+01   -0.189333057403564453E+01    0.778088152408599854E+03    0.149440711736679077E+04   -0.192471796274185181E+01    0.764511823654174805E-01   -0.246046268939971924E+01    0.265272527933120728E+01    0.130983335375785837E+01   -0.325717644359311098E+01
   -0.401642024517059326E+01    0.224033117294311523E+01    0.932986140251159668E+02    0.170887327194213867E+04    0.139986580610275269E+01    0.981940031051635742E-01   -0.243808501958847046E+01    0.135974201560020447E+01    0.111491981744766244E+01   -0.325217064854693838E+01
   -0.541314184665679932E+01    0.330997896194458008E+01    0.227143943309783936E+03    0.121373048424720764E+04    0.508068716526031494E+01   -0.361485362052917480E+00   -0.101198875904083252E+01    0.222774374485015869E+01    0.154190800189971933E+01   -0.315949252122059088E+01
   -0.836330950260162354E+01   -0.541070151329040527E+01    0.501587748527526855E+03    0.192950135469436646E+04   -0.577967995405197144E+01   -0.826334357261657715E+00   -0.246790224313735962E+01    0.156312400102615356E+01    0.320276325941085793E+00   -0.311818980228476406E+01
   -0.910510599613189697E+01   -0.972044706344604492E+00    0.852881073951721191E+02    0.178459873795509338E+04   -0.514026099443435669E+01   -0.944337606430053711E+00    0.404122233390808105E+00    0.241470175981521606E+01    0.144586360454559332E+00   -0.307135533644720837E+01
   -0.847221016883850098E+01   -0.410858988761901855E+01    0.446848034858703613E+03    0.215611314773559570E+04   -0.553567582368850708E+01    0.787625670433044434E+00   -0.157284700870513916E+01   -0.638697624206542969E+00    0.633695757389068581E+00   -0.293362975245310675E+01
   -0.445214509963989258E+01   -0.293144989013671875E+01    0.521638095378875732E+03    0.207150003314018250E+04    0.323323971033096313E+01    0.635620117187500000E+00   -0.203521096706390381E+01    0.151069164276123047E+00    0.870095109939575173E+00   -0.291706645588743552E+01
   -0.103998780250549316E+00    0.557589483261108398E+01    0.261269986629486084E+03    0.201716086268424988E+04    0.676788747310638428E+00    0.471580266952514648E+00    0.714399278163909912E+00    0.188622128963470459E+01    0.817947602272033669E+00   -0.290907014712251000E+01
   -0.502163469791412354E+01   -0.307673621177673340E+01    0.908259868621826172E+03    0.178929051756858826E+04   -0.315126264095306396E+01    0.389425754547119141E+00   -0.215364986658096313E+01    0.265834343433380127E+01    0.253634250164031960E+00   -0.289614663091368740E+01
   -0.453699350357055664E+01   -0.481371259689331055E+01    0.585974216461181641E+03    0.262639394402503967E+04   -0.183080971240997314E+00    0.496254444122314453E+00   -0.178522282838821411E+01    0.128333258628845215E+01    0.155273532867431646E+00   -0.270471819819545445E+01
   -0.671864330768585205E+01   -0.239168643951416016E+01    0.992799401283264160E+03    0.183156198263168335E+04    0.351438617706298828E+01   -0.241791844367980957E+00   -0.104262733459472656E+01    0.244014492630958557E+01    0.229728436470031744E+00   -0.264244666336278611E+01
   -0.139803528785705566E+01    0.460782051086425781E+01    0.203203141689300537E+03    0.228384098410606384E+04   -0.833394134044647217E+01   -0.763797283172607422E+00   -0.111212933063507080E+01    0.170959138870239258E+01    0.246649420261383062E+00   -0.263610692509250466E+01
   -0.492350339889526367E+01   -0.194160389900207520E+01    0.106608450412750244E+03    0.139188504219055176E+04   -0.200931072235107422E+00   -0.516103744506835938E+00   -0.387216204404830933E+01    0.461349248886108398E+00    0.188952600955963140E+00   -0.248077327188241803E+01
   -0.360912950272421629E+01    0.363264048731330647E+01    0.329368331604917159E+02    0.244230580513672794E+04   -0.876988705339732633E+01   -0.238099886838795682E+00   -0.704008728504289749E+00   -0.540174042431626811E+00    0.838390090130745058E+00   -0.236442098145781898E+01
