   -0.223742544651031494E+01    0.328600358963012695E+01    0.126352906227111816E+03    0.272479048371315002E+04   -0.788989090919494629E+01    0.840786695480346680E+00   -0.177292168140411377E+00   -0.596689760684967041E+01   -0.595987856388092041E+01   -0.389101028442382812E+01   -0.481075525283813477E+01   -0.531222283840179443E+01   -0.356999039649963379E+00   -0.808455592963300518E+01
   -0.198653591912403904E+01    0.310691382100084112E+01    0.213150203383307371E+03    0.129586842659423951E+04   -0.695779368388378749E+01    0.134708859681359927E+00   -0.334244634340822167E+01   -0.334461120828215552E+01   -0.492305340556476345E+01   -0.880953726449614472E+01   -0.283244469306660118E+01   -0.707973499230012848E+00   -0.827478880523489835E+00   -0.674598808789521076E+01
   -0.961941858109478787E+01   -0.303952355787206807E+01    0.685899878387445938E+03    0.225441461674424954E+04   -0.728200433035880224E+01   -0.791591963143478239E+00   -0.127220440831026371E+01   -0.285810903192816212E+01   -0.396449471786626972E+01   -0.511909725948337613E+01   -0.586082360319515594E+01   -0.498393012599230900E+01   -0.636602912345895344E+01   -0.601781933076465858E+01
   -0.491321604731601624E+01   -0.225185819874431736E+01    0.477638792944840418E+03    0.201417179942712301E+04   -0.248439982562443529E+01   -0.315002529439722290E+00   -0.376663948303977003E+01   -0.280031155246290187E+01   -0.426510687579383685E+01   -0.559576843763676557E+01   -0.513162735396201519E+01   -0.740425497206629846E+01   -0.456548532582625910E+01   -0.566322671002858424E+01
   -0.121554553508758545E+01    0.251628184318542480E+01    0.199328780174255371E+03    0.209237894415855408E+04   -0.669945234060287476E+01    0.244716048240661621E+00   -0.304486954212188721E+01   -0.314431011676788330E+01   -0.510948657989501953E+01   -0.246510744094848633E+01   -0.454966485500335693E+01   -0.346569061279296875E+01   -0.765172600746154785E+01   -0.562272963482874832E+01
   -0.785760816364782677E+01   -0.318671815415528048E+01    0.394268263672745661E+03    0.224417748151069827E+04   -0.294641350429984072E+00   -0.927977392527736811E-01   -0.230362016413392023E+01   -0.390296581210424787E+01   -0.293459618341117334E+01   -0.877545072720779373E+01   -0.260604866373996735E+01   -0.247975149519144189E+01   -0.986659182087015907E+01   -0.541016787835254220E+01
   -0.761375546455383301E+01   -0.275167894363403320E+01    0.649644136428833008E+03    0.224009370803833008E+04   -0.837817007303237915E+01   -0.176394701004028320E+00   -0.101437860727310181E+01   -0.494157373905181885E+01   -0.951215922832489014E+01   -0.370756387710571289E+00   -0.812023818492889404E+01   -0.724477887153625488E+01   -0.953251600265502930E+01   -0.530615541720195871E+01
   -0.716869443527742156E+01    0.849158104505773892E-01    0.788136782448654799E+03    0.217382063366393595E+04   -0.796009524997022933E+01   -0.584311571520641060E+00   -0.100936563279991365E+01   -0.830390819669428026E+01   -0.303791395502695494E+01   -0.111555131730433921E+01   -0.587803799973019192E+01   -0.574933944930711860E+01   -0.177854938454558464E+00   -0.517398530732728279E+01
   -0.520870128685684541E+01   -0.138858932804204471E+00    0.816212165238253192E+03    0.147531676014564414E+04   -0.698727814802422209E+01   -0.362245555633053162E+00   -0.171469706842373393E+01   -0.467861991656592036E+01   -0.792957915697748561E+01   -0.736672508438729956E+01   -0.414663940195409886E+01   -0.267611069777442978E+01   -0.566063639236233129E+01   -0.506412038830304745E+01
   -0.402401208435267854E+01    0.400240813551359231E+01    0.543336417758579387E+03    0.197805056629061028E+04   -0.388948620743767126E+01    0.258483770467883955E+00   -0.321269751293777572E+01   -0.320497251862503862E+01   -0.720143296419522461E+01   -0.494690242620672294E+01   -0.437031868011883073E+01   -0.635496284775840969E+01   -0.808991819379628296E+01   -0.503253012030937974E+01
