  -0.932706594467163086E+001   0.479177856445312500E+001   0.718577921390533447E+003   0.275851672887802124E+004   0.381059414148330688E+001  -0.622271656990051270E+000  -0.845096647739410400E+000  -0.122788250446319580E+001  -0.405312240123748779E+001  -0.169262588024139404E+001  -0.635181069374084473E+001  -0.891790449619293213E+001  -0.427219688892364502E+001  -0.350831464240701345E+006  -0.501062788669981796E+001    1
  -0.128884673118591309E+001  -0.562526607513427734E+001   0.752751231193542480E+002   0.226981556415557861E+004   0.331059640645980835E+001  -0.536264061927795410E+000  -0.246417933702468872E+001  -0.702485024929046631E+001  -0.629348933696746826E+001  -0.362524569034576416E+001  -0.393489599227905273E+001  -0.398707389831542969E+000  -0.889075994491577148E+001  -0.148604169853238214E+006  -0.501729455336649544E+001    1
  -0.130376219749450684E+000   0.538369774818420410E+001   0.877567708492279053E+003   0.232205024361610413E+004  -0.228982114791870117E+001  -0.602048039436340332E+000   0.216306805610656738E+000  -0.730708122253417969E+001  -0.157577812671661377E+001  -0.970319926738739014E+001  -0.204437017440795898E+001  -0.979407072067260742E+001  -0.854176938533782959E+001  -0.621063382306855419E+005  -0.502396122003315870E+001    1
  -0.957881391048431396E+001   0.561490273475646973E+001   0.940289676189422607E+003   0.122219166159629822E+004  -0.794696742296218872E+001  -0.281749367713928223E+000   0.753887951374053955E+000  -0.156890153884887695E+000  -0.699692308902740479E+001  -0.666934251785278320E+001  -0.409469962120056152E+001  -0.162828743457794189E+001  -0.462240815162658691E+001  -0.616386539273282251E+005  -0.503062788669982464E+001    1
  -0.197945773601531982E+001  -0.441558408737182617E+001   0.635097980499267578E+003   0.275422608852386475E+004  -0.379784846305847168E+001  -0.713331937789916992E+000  -0.279463493824005127E+001  -0.581633567810058594E+001  -0.283994853496551514E+001  -0.328387320041656494E+001  -0.839915752410888672E+001  -0.883463740348815918E+001  -0.268179297447204590E+001  -0.265353460147703227E+005  -0.503729455336649234E+001    1
  -0.162133336067199707E+001  -0.290218305587768555E+001   0.760160923004150391E+003   0.282712078094482422E+004   0.117823308706283569E+001  -0.794615983963012695E+000  -0.268246078491210938E+001  -0.500383973121643066E+001  -0.134805560111999512E+001  -0.444252550601959229E+001  -0.404405593872070312E+000  -0.673784613609313965E+001  -0.615469813346862793E+000  -0.241558765020484825E+005  -0.504396122003315295E+001    1
  -0.413987457752227783E+001  -0.376549100875854492E+001   0.877865314483642578E+003   0.333006626367568970E+004   0.575201547145843506E+001  -0.903733134269714355E+000  -0.258908951282501221E+001  -0.943248450756072998E+001  -0.103129029273986816E+001  -0.818791151046752930E+001  -0.205262839794158936E+001  -0.823175430297851562E+001  -0.670009970664978027E+001  -0.228520571472228949E+005  -0.505062788669982510E+001    1
  -0.109110474586486816E+000  -0.450027179718017578E+001   0.660823404788970947E+003   0.180652162432670593E+004  -0.296831005811691284E+001  -0.873778343200683594E+000  -0.212696605920791626E+001  -0.824797511100769043E+001  -0.913644075393676758E+001  -0.287812948226928711E-001  -0.323529541492462158E+001  -0.477821707725524902E+001  -0.730183362960815430E+001  -0.212620405695067238E+005  -0.505729455336649369E+001    1
  -0.722138643264770508E+001   0.330531120300292969E+001   0.985701680183410645E+002   0.312118059396743774E+004  -0.349737399816513062E+001  -0.829386949539184570E+000  -0.253011822700500488E+000  -0.681497454643249512E+001  -0.132334649562835693E+001  -0.533525288105010986E+001  -0.193165779113769531E+001  -0.279057204723358154E+001  -0.229667842388153076E+001  -0.209700676664730163E+005  -0.506396122003315341E+001    1
  -0.502493381500244141E+000  -0.367391967773437500E+001   0.834610283374786377E+003   0.165735295414924622E+004  -0.242646181583404541E+001  -0.997384548187255859E+000   0.215755462646484375E+000  -0.835659980773925781E+001  -0.695690751075744629E+001  -0.141090750694274902E+001  -0.509823560714721680E+000  -0.426501631736755371E+001  -0.184008955955505371E+001  -0.169814002343305256E+005  -0.507062788669982289E+001    1
  -0.286471903324127197E+001  -0.445457267761230469E+001   0.166635632514953613E+003   0.149247711896896362E+004   0.219870185852050781E+001  -0.514035224914550781E+000  -0.185260766744613647E+001  -0.753805458545684814E+001  -0.462585449218750000E+001  -0.722501397132873535E+001  -0.797816514968872070E+001  -0.375418961048126221E+001  -0.849178493022918701E+001  -0.158390228758276335E+005  -0.507729455336649060E+001    1
